Filename,Image_Type,Pair,Level_Engagement,Actual_Status
conversation_1773659674996_raw.jpg,Raw,"[1, 2]",high,Blocked
conversation_1773659674996_raw.jpg,Raw,"[1, 3]",high,Blocked
conversation_1773659674996_raw.jpg,Raw,"[1, 4]",high,Blocked
conversation_1773659674996_raw.jpg,Raw,"[2, 3]",low,Blocked
conversation_1773659674996_raw.jpg,Raw,"[2, 4]",low,Blocked
conversation_1773659674996_raw.jpg,Raw,"[3, 4]",low,Blocked
conversation_1773659674996_annotated.jpg,Annotated,"[1, 2]",high,Blocked
conversation_1773659674996_annotated.jpg,Annotated,"[1, 3]",high,Blocked
conversation_1773659674996_annotated.jpg,Annotated,"[1, 4]",high,Blocked
conversation_1773659674996_annotated.jpg,Annotated,"[2, 3]",low,Blocked
conversation_1773659674996_annotated.jpg,Annotated,"[2, 4]",low,Blocked
conversation_1773659674996_annotated.jpg,Annotated,"[3, 4]",low,Blocked
conversation_1773659674996_depth.png,Depth,"[1, 2]",high,Blocked
conversation_1773659674996_depth.png,Depth,"[1, 3]",high,Blocked
conversation_1773659674996_depth.png,Depth,"[1, 4]",high,Blocked
conversation_1773659674996_depth.png,Depth,"[2, 3]",low,Blocked
conversation_1773659674996_depth.png,Depth,"[2, 4]",low,Blocked
conversation_1773659674996_depth.png,Depth,"[3, 4]",low,Blocked
conversation_1773659727488_raw.jpg,Raw,"[1, 2]",high,Blocked
conversation_1773659727488_annotated.jpg,Annotated,"[1, 2]",high,Blocked
conversation_1773659727488_depth.png,Depth,"[1, 2]",high,Blocked
ignoring_1773659774396_raw.jpg,Raw,"[1, 2]",high,Blocked
ignoring_1773659774396_raw.jpg,Raw,"[1, 3]",high,Open
ignoring_1773659774396_raw.jpg,Raw,"[1, 4]",low,Open
ignoring_1773659774396_raw.jpg,Raw,"[2, 3]",low,Open
ignoring_1773659774396_raw.jpg,Raw,"[2, 4]",low,Open
ignoring_1773659774396_raw.jpg,Raw,"[3, 4]",low,Open
ignoring_1773659774396_annotated.jpg,Annotated,"[1, 2]",high,Blocked
ignoring_1773659774396_annotated.jpg,Annotated,"[1, 3]",high,Open
ignoring_1773659774396_annotated.jpg,Annotated,"[1, 4]",low,Open
ignoring_1773659774396_annotated.jpg,Annotated,"[2, 3]",low,Open
ignoring_1773659774396_annotated.jpg,Annotated,"[2, 4]",low,Open
ignoring_1773659774396_annotated.jpg,Annotated,"[3, 4]",low,Open
ignoring_1773659774396_depth.png,Depth,"[1, 2]",high,Blocked
ignoring_1773659774396_depth.png,Depth,"[1, 3]",high,Open
ignoring_1773659774396_depth.png,Depth,"[1, 4]",low,Open
ignoring_1773659774396_depth.png,Depth,"[2, 3]",low,Open
ignoring_1773659774396_depth.png,Depth,"[2, 4]",low,Open
ignoring_1773659774396_depth.png,Depth,"[3, 4]",low,Open
ignoring_1773659834008_raw.jpg,Raw,"[1, 2]",low,Open
ignoring_1773659834008_raw.jpg,Raw,"[1, 3]",low,Open
ignoring_1773659834008_raw.jpg,Raw,"[2, 3]",low,Open
ignoring_1773659834008_annotated.jpg,Annotated,"[1, 2]",low,Open
ignoring_1773659834008_annotated.jpg,Annotated,"[1, 3]",low,Open
ignoring_1773659834008_annotated.jpg,Annotated,"[2, 3]",low,Open
ignoring_1773659834008_depth.png,Depth,"[1, 2]",low,Open
ignoring_1773659834008_depth.png,Depth,"[1, 3]",low,Open
ignoring_1773659834008_depth.png,Depth,"[2, 3]",low,Open
photography_1773659613157_raw.jpg,Raw,"[1, 2]",high,Blocked
photography_1773659613157_raw.jpg,Raw,"[1, 3]",high,Blocked
photography_1773659613157_raw.jpg,Raw,"[1, 4]",high,Blocked
photography_1773659613157_raw.jpg,Raw,"[2, 3]",low,Blocked
photography_1773659613157_raw.jpg,Raw,"[2, 4]",low,Blocked
photography_1773659613157_raw.jpg,Raw,"[3, 4]",low,Blocked
photography_1773659613157_annotated.jpg,Annotated,"[1, 2]",high,Blocked
photography_1773659613157_annotated.jpg,Annotated,"[1, 3]",high,Blocked
photography_1773659613157_annotated.jpg,Annotated,"[1, 4]",high,Blocked
photography_1773659613157_annotated.jpg,Annotated,"[2, 3]",low,Blocked
photography_1773659613157_annotated.jpg,Annotated,"[2, 4]",low,Blocked
photography_1773659613157_annotated.jpg,Annotated,"[3, 4]",low,Blocked
photography_1773659613157_depth.png,Depth,"[1, 2]",high,Blocked
photography_1773659613157_depth.png,Depth,"[1, 3]",high,Blocked
photography_1773659613157_depth.png,Depth,"[1, 4]",high,Blocked
photography_1773659613157_depth.png,Depth,"[2, 3]",low,Blocked
photography_1773659613157_depth.png,Depth,"[2, 4]",low,Blocked
photography_1773659613157_depth.png,Depth,"[3, 4]",low,Blocked
photography_1773659639743_raw.jpg,Raw,"[1, 2]",high,Blocked
photography_1773659639743_raw.jpg,Raw,"[1, 3]",high,Blocked
photography_1773659639743_raw.jpg,Raw,"[1, 4]",high,Blocked
photography_1773659639743_raw.jpg,Raw,"[2, 3]",low,Open
photography_1773659639743_raw.jpg,Raw,"[2, 4]",low,Open
photography_1773659639743_raw.jpg,Raw,"[3, 4]",low,Open
photography_1773659639743_annotated.jpg,Annotated,"[1, 2]",high,Blocked
photography_1773659639743_annotated.jpg,Annotated,"[1, 3]",high,Blocked
photography_1773659639743_annotated.jpg,Annotated,"[1, 4]",high,Blocked
photography_1773659639743_annotated.jpg,Annotated,"[2, 3]",low,Open
photography_1773659639743_annotated.jpg,Annotated,"[2, 4]",low,Open
photography_1773659639743_annotated.jpg,Annotated,"[3, 4]",low,Open
photography_1773659639743_depth.png,Depth,"[1, 2]",high,Blocked
photography_1773659639743_depth.png,Depth,"[1, 3]",high,Blocked
photography_1773659639743_depth.png,Depth,"[1, 4]",high,Blocked
photography_1773659639743_depth.png,Depth,"[2, 3]",low,Open
photography_1773659639743_depth.png,Depth,"[2, 4]",low,Open
photography_1773659639743_depth.png,Depth,"[3, 4]",low,Open
playing_1773660081300_raw.jpg,Raw,"[1, 2]",high,Blocked
playing_1773660081300_raw.jpg,Raw,"[1, 3]",high,Blocked
playing_1773660081300_raw.jpg,Raw,"[1, 4]",high,Blocked
playing_1773660081300_raw.jpg,Raw,"[2, 3]",high,Blocked
playing_1773660081300_raw.jpg,Raw,"[2, 4]",high,Blocked
playing_1773660081300_raw.jpg,Raw,"[3, 4]",high,Blocked
playing_1773660081300_annotated.jpg,Annotated,"[1, 2]",high,Blocked
playing_1773660081300_annotated.jpg,Annotated,"[1, 3]",high,Blocked
playing_1773660081300_annotated.jpg,Annotated,"[1, 4]",high,Blocked
playing_1773660081300_annotated.jpg,Annotated,"[2, 3]",high,Blocked
playing_1773660081300_annotated.jpg,Annotated,"[2, 4]",high,Blocked
playing_1773660081300_annotated.jpg,Annotated,"[3, 4]",high,Blocked
playing_1773660081300_depth.png,Depth,"[1, 2]",high,Blocked
playing_1773660081300_depth.png,Depth,"[1, 3]",high,Blocked
playing_1773660081300_depth.png,Depth,"[1, 4]",high,Blocked
playing_1773660081300_depth.png,Depth,"[2, 3]",high,Blocked
playing_1773660081300_depth.png,Depth,"[2, 4]",high,Blocked
playing_1773660081300_depth.png,Depth,"[3, 4]",high,Blocked
playing_1773660151675_raw.jpg,Raw,"[1, 2]",low,Blocked
playing_1773660151675_raw.jpg,Raw,"[1, 3]",high,Blocked
playing_1773660151675_raw.jpg,Raw,"[1, 4]",high,Blocked
playing_1773660151675_raw.jpg,Raw,"[2, 3]",low,Blocked
playing_1773660151675_raw.jpg,Raw,"[2, 4]",low,Blocked
playing_1773660151675_raw.jpg,Raw,"[3, 4]",low,Blocked
playing_1773660151675_annotated.jpg,Annotated,"[1, 2]",low,Blocked
playing_1773660151675_annotated.jpg,Annotated,"[1, 3]",high,Blocked
playing_1773660151675_annotated.jpg,Annotated,"[1, 4]",high,Blocked
playing_1773660151675_annotated.jpg,Annotated,"[2, 3]",low,Blocked
playing_1773660151675_annotated.jpg,Annotated,"[2, 4]",low,Blocked
playing_1773660151675_annotated.jpg,Annotated,"[3, 4]",low,Blocked
playing_1773660151675_depth.png,Depth,"[1, 2]",low,Blocked
playing_1773660151675_depth.png,Depth,"[1, 3]",high,Blocked
playing_1773660151675_depth.png,Depth,"[1, 4]",high,Blocked
playing_1773660151675_depth.png,Depth,"[2, 3]",low,Blocked
playing_1773660151675_depth.png,Depth,"[2, 4]",low,Blocked
playing_1773660151675_depth.png,Depth,"[3, 4]",low,Blocked
presenting_1773659975252_raw.jpg,Raw,"[1, 2]",low,Blocked
presenting_1773659975252_raw.jpg,Raw,"[1, 3]",low,Blocked
presenting_1773659975252_raw.jpg,Raw,"[1, 4]",high,Blocked
presenting_1773659975252_raw.jpg,Raw,"[2, 3]",low,Blocked
presenting_1773659975252_raw.jpg,Raw,"[2, 4]",high,Blocked
presenting_1773659975252_raw.jpg,Raw,"[3, 4]",high,Blocked
presenting_1773659975252_annotated.jpg,Annotated,"[1, 2]",low,Blocked
presenting_1773659975252_annotated.jpg,Annotated,"[1, 3]",low,Blocked
presenting_1773659975252_annotated.jpg,Annotated,"[1, 4]",high,Blocked
presenting_1773659975252_annotated.jpg,Annotated,"[2, 3]",low,Blocked
presenting_1773659975252_annotated.jpg,Annotated,"[2, 4]",high,Blocked
presenting_1773659975252_annotated.jpg,Annotated,"[3, 4]",high,Blocked
presenting_1773659975252_depth.png,Depth,"[1, 2]",low,Blocked
presenting_1773659975252_depth.png,Depth,"[1, 3]",low,Blocked
presenting_1773659975252_depth.png,Depth,"[1, 4]",high,Blocked
presenting_1773659975252_depth.png,Depth,"[2, 3]",low,Blocked
presenting_1773659975252_depth.png,Depth,"[2, 4]",high,Blocked
presenting_1773659975252_depth.png,Depth,"[3, 4]",high,Blocked
presenting_1773660014817_raw.jpg,Raw,"[1, 2]",low,Blocked
presenting_1773660014817_raw.jpg,Raw,"[1, 3]",low,Blocked
presenting_1773660014817_raw.jpg,Raw,"[1, 4]",high,Blocked
presenting_1773660014817_raw.jpg,Raw,"[2, 3]",low,Blocked
presenting_1773660014817_raw.jpg,Raw,"[2, 4]",high,Blocked
presenting_1773660014817_raw.jpg,Raw,"[3, 4]",high,Blocked
presenting_1773660014817_annotated.jpg,Annotated,"[1, 2]",low,Blocked
presenting_1773660014817_annotated.jpg,Annotated,"[1, 3]",low,Blocked
presenting_1773660014817_annotated.jpg,Annotated,"[1, 4]",high,Blocked
presenting_1773660014817_annotated.jpg,Annotated,"[2, 3]",low,Blocked
presenting_1773660014817_annotated.jpg,Annotated,"[2, 4]",high,Blocked
presenting_1773660014817_annotated.jpg,Annotated,"[3, 4]",high,Blocked
