Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are facing each other and appear to be talking.
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are part of the same group activity.
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are part of the same group activity.
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are part of the same group activity.
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are part of the same group activity.
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are part of the same group activity.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.1,"IDs 2, 3, and 4 are engaged in a conversation, and ID 1 is oriented towards them, suggesting they are all part of the same group."
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.1,"IDs 2, 3, and 4 are engaged in a conversation, and ID 1 is oriented towards them, suggesting they are all part of the same group."
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.1,"IDs 2, 3, and 4 are engaged in a conversation, and ID 1 is oriented towards them, suggesting they are all part of the same group."
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",high,0.1,"IDs 2, 3, and 4 are engaged in a conversation, and ID 1 is oriented towards them, suggesting they are all part of the same group."
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",high,0.1,"IDs 2, 3, and 4 are engaged in a conversation, and ID 1 is oriented towards them, suggesting they are all part of the same group."
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",high,0.1,"IDs 2, 3, and 4 are engaged in a conversation, and ID 1 is oriented towards them, suggesting they are all part of the same group."
0,conversation_1773659674996_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,conversation_1773659727488_raw.jpg,Raw,"[1,2]",high,0.1,The two people are facing each other and appear to be in conversation.
0,conversation_1773659727488_annotated.jpg,Annotated,"[1,2]",medium,0.1,The two people are facing each other and likely engaged in a conversation.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,2]",medium,0.3,People 1 and 2 are facing each other and may be talking.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,3]",low,0.7,People 1 and 3 are not facing each other and are not close.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,4]",low,0.8,People 1 and 4 are not facing each other and are not close.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,3]",low,0.7,People 2 and 3 are not facing each other and are not close.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,4]",low,0.8,People 2 and 4 are not facing each other and are not close.
0,ignoring_1773659774396_raw.jpg,Raw,"[3,4]",low,0.6,People 3 and 4 are not facing each other but are in the same area.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,2]",low,0.1,"People 1 and 2 are likely part of the same group, so crossing is not allowed."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,3]",low,0.1,"People 1 and 3 are likely part of the same group, so crossing is not allowed."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,4]",low,0.1,"People 1 and 4 are likely part of the same group, so crossing is not allowed."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,3]",low,0.1,"People 2 and 3 are likely part of the same group, so crossing is not allowed."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,4]",low,0.1,"People 2 and 4 are likely part of the same group, so crossing is not allowed."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[3,4]",low,0.1,"People 3 and 4 are likely part of the same group, so crossing is not allowed."
0,ignoring_1773659774396_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other.
0,ignoring_1773659774396_depth.png,Depth,"[1,4]",low,0.7,The individuals are not facing each other.
0,ignoring_1773659774396_depth.png,Depth,"[2,3]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[2,4]",low,0.7,The individuals are not facing each other.
0,ignoring_1773659774396_depth.png,Depth,"[3,4]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659834008_raw.jpg,Raw,"[1,2]",medium,0.1,The people are part of a full group.
0,ignoring_1773659834008_raw.jpg,Raw,"[1,3]",medium,0.1,The people are part of a full group.
0,ignoring_1773659834008_raw.jpg,Raw,"[2,3]",medium,0.1,The people are part of a full group.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,2]",medium,0.1,"IDs 1 and 2 are standing close and oriented towards each other, suggesting they are engaged in a conversation."
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,3]",low,0.6,"IDs 1 and 3 are not facing each other, suggesting a low level of engagement."
0,ignoring_1773659834008_annotated.jpg,Annotated,"[2,3]",low,0.6,"IDs 2 and 3 are not facing each other, suggesting a low level of engagement."
0,ignoring_1773659834008_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,photography_1773659613157_raw.jpg,Raw,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3 and 4, indicating a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3 and 4, indicating a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3 and 4, indicating a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[2,3]",high,0.1,"Persons 2, 3 and 4 are being photographed by person 1, indicating a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[2,4]",high,0.1,"Persons 2, 3 and 4 are being photographed by person 1, indicating a shared activity."
0,photography_1773659613157_raw.jpg,Raw,"[3,4]",high,0.1,"Persons 2, 3 and 4 are being photographed by person 1, indicating a shared activity."
0,photography_1773659613157_annotated.jpg,Annotated,"[1,2]",medium,0.1,"IDs 2, 3, and 4 are likely engaged in a conversation, and ID 1 is taking a photo of them, so they are all part of the same group."
0,photography_1773659613157_annotated.jpg,Annotated,"[1,3]",medium,0.1,"IDs 2, 3, and 4 are likely engaged in a conversation, and ID 1 is taking a photo of them, so they are all part of the same group."
0,photography_1773659613157_annotated.jpg,Annotated,"[1,4]",medium,0.1,"IDs 2, 3, and 4 are likely engaged in a conversation, and ID 1 is taking a photo of them, so they are all part of the same group."
0,photography_1773659613157_annotated.jpg,Annotated,"[2,3]",high,0.1,"IDs 2, 3, and 4 are likely engaged in a conversation, and ID 1 is taking a photo of them, so they are all part of the same group."
0,photography_1773659613157_annotated.jpg,Annotated,"[2,4]",high,0.1,"IDs 2, 3, and 4 are likely engaged in a conversation, and ID 1 is taking a photo of them, so they are all part of the same group."
0,photography_1773659613157_annotated.jpg,Annotated,"[3,4]",high,0.1,"IDs 2, 3, and 4 are likely engaged in a conversation, and ID 1 is taking a photo of them, so they are all part of the same group."
0,photography_1773659613157_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_raw.jpg,Raw,"[1,2]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_raw.jpg,Raw,"[1,3]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_raw.jpg,Raw,"[1,4]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_raw.jpg,Raw,"[2,3]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_raw.jpg,Raw,"[2,4]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_raw.jpg,Raw,"[3,4]",high,0.1,They are likely posing for a photo together.
0,photography_1773659639743_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are likely part of the same group activity.
0,photography_1773659639743_annotated.jpg,Annotated,"[1,3]",high,0.1,IDs 1 and 3 are likely part of the same group activity.
0,photography_1773659639743_annotated.jpg,Annotated,"[1,4]",high,0.1,IDs 1 and 4 are likely part of the same group activity.
0,photography_1773659639743_annotated.jpg,Annotated,"[2,3]",high,0.1,IDs 2 and 3 are likely part of the same group activity.
0,photography_1773659639743_annotated.jpg,Annotated,"[2,4]",high,0.1,IDs 2 and 4 are likely part of the same group activity.
0,photography_1773659639743_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are likely part of the same group activity.
0,photography_1773659639743_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[1,3]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are facing each other and appear to be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are facing each other and appear to be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are facing each other and appear to be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are facing each other and appear to be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are facing each other and appear to be interacting.
0,playing_1773660081300_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are facing each other and appear to be interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,2]",high,0.1,People 1 and 2 are facing each other and appear to be engaged in a conversation.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,3]",high,0.1,People 1 and 3 are part of the same group activity.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,4]",high,0.1,People 1 and 4 are part of the same group activity.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,3]",high,0.1,People 2 and 3 are part of the same group activity.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,4]",high,0.1,People 2 and 4 are part of the same group activity.
0,playing_1773660081300_annotated.jpg,Annotated,"[3,4]",high,0.1,People 3 and 4 are facing each other and appear to be engaged in a conversation.
0,playing_1773660081300_depth.png,Depth,"[1,2]",high,0.1,People 1 and 2 are very close and appear to be shaking hands.
0,playing_1773660081300_depth.png,Depth,"[1,3]",medium,0.3,People 1 and 3 are facing each other and are relatively close.
