Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason,Ground_Truth_Decision,Base_Scene,Actual_Status,Level_Engagement
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",medium,0.3,They are facing each other and likely engaged in conversation.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",medium,0.3,They are likely engaged in conversation.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",medium,0.3,They are likely engaged in conversation.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",high,0.1,They are standing close together and likely interacting.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",high,0.1,They are standing close together and likely interacting.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",high,0.1,They are standing close together and likely interacting.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are spatially separated and not directly interacting.,Open,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are spatially separated and not directly interacting.,Open,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are spatially separated and not directly interacting.,Open,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",high,0.2,Individuals 2 and 3 are in close proximity and likely engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",high,0.2,Individuals 2 and 4 are in close proximity and likely engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",high,0.2,Individuals 3 and 4 are in close proximity and likely engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,low
