Filename,Image_Type,Pair,Level_Engagement,Actual_Status
conversation_1772190914887_raw.jpg,Raw,"[1, 2]",low,Blocked
conversation_1772190914887_raw.jpg,Raw,"[1, 3]",low,Open
conversation_1772190914887_raw.jpg,Raw,"[1, 4]",high,Blocked
conversation_1772190914887_raw.jpg,Raw,"[2, 3]",low,Open
conversation_1772190914887_raw.jpg,Raw,"[2, 4]",high,Blocked
conversation_1772190914887_raw.jpg,Raw,"[3, 4]",low,Open
conversation_1772190914887_annotated.jpg,Annotated,"[1, 2]",low,Blocked
conversation_1772190914887_annotated.jpg,Annotated,"[1, 3]",low,Open
conversation_1772190914887_annotated.jpg,Annotated,"[1, 4]",high,Blocked
conversation_1772190914887_annotated.jpg,Annotated,"[2, 3]",low,Open
conversation_1772190914887_annotated.jpg,Annotated,"[2, 4]",high,Blocked
conversation_1772190914887_annotated.jpg,Annotated,"[3, 4]",low,Open
conversation_1772190914887_depth.png,Depth,"[1, 2]",low,Blocked
conversation_1772190914887_depth.png,Depth,"[1, 3]",low,Open
conversation_1772190914887_depth.png,Depth,"[1, 4]",high,Blocked
conversation_1772190914887_depth.png,Depth,"[2, 3]",low,Open
conversation_1772190914887_depth.png,Depth,"[2, 4]",high,Blocked
conversation_1772190914887_depth.png,Depth,"[3, 4]",low,Open
conversation_1772191038149_raw.jpg,Raw,"[1, 2]",high,Blocked
conversation_1772191038149_raw.jpg,Raw,"[1, 3]",low,Open
conversation_1772191038149_raw.jpg,Raw,"[2, 3]",low,Open
conversation_1772191038149_annotated.jpg,Annotated,"[1, 2]",high,Blocked
conversation_1772191038149_annotated.jpg,Annotated,"[1, 3]",low,Open
conversation_1772191038149_annotated.jpg,Annotated,"[2, 3]",low,Open
conversation_1772191038149_depth.png,Depth,"[1, 2]",high,Blocked
conversation_1772191038149_depth.png,Depth,"[1, 3]",low,Open
conversation_1772191038149_depth.png,Depth,"[2, 3]",low,Open
ignoring_1772191129574_raw.jpg,Raw,"[1, 2]",low,Open
ignoring_1772191129574_raw.jpg,Raw,"[1, 3]",low,Open
ignoring_1772191129574_raw.jpg,Raw,"[2, 3]",low,Open
ignoring_1772191129574_annotated.jpg,Annotated,"[1, 2]",low,Open
ignoring_1772191129574_annotated.jpg,Annotated,"[1, 3]",low,Open
ignoring_1772191129574_annotated.jpg,Annotated,"[2, 3]",low,Open
ignoring_1772191129574_depth.png,Depth,"[1, 2]",low,Open
ignoring_1772191129574_depth.png,Depth,"[1, 3]",low,Open
ignoring_1772191129574_depth.png,Depth,"[2, 3]",low,Open
ignoring_1772191179868_raw.jpg,Raw,"[1, 2]",low,Open
ignoring_1772191179868_raw.jpg,Raw,"[1, 3]",low,Open
ignoring_1772191179868_raw.jpg,Raw,"[1, 4]",low,Open
ignoring_1772191179868_raw.jpg,Raw,"[2, 3]",low,Open
ignoring_1772191179868_raw.jpg,Raw,"[2, 4]",low,Open
ignoring_1772191179868_raw.jpg,Raw,"[3, 4]",low,Open
ignoring_1772191179868_annotated.jpg,Annotated,"[1, 2]",low,Open
ignoring_1772191179868_annotated.jpg,Annotated,"[1, 3]",low,Open
ignoring_1772191179868_annotated.jpg,Annotated,"[1, 4]",low,Open
ignoring_1772191179868_annotated.jpg,Annotated,"[2, 3]",low,Open
ignoring_1772191179868_annotated.jpg,Annotated,"[2, 4]",low,Open
ignoring_1772191179868_annotated.jpg,Annotated,"[3, 4]",low,Open
ignoring_1772191179868_depth.png,Depth,"[1, 2]",low,Open
ignoring_1772191179868_depth.png,Depth,"[1, 3]",low,Open
ignoring_1772191179868_depth.png,Depth,"[1, 4]",low,Open
ignoring_1772191179868_depth.png,Depth,"[2, 3]",low,Open
ignoring_1772191179868_depth.png,Depth,"[2, 4]",low,Open
ignoring_1772191179868_depth.png,Depth,"[3, 4]",low,Open
photography_1772190518481_raw.jpg,Raw,"[1, 2]",high,Blocked
photography_1772190518481_annotated.jpg,Annotated,"[1, 2]",high,Blocked
photography_1772190518481_depth.png,Depth,"[1, 2]",high,Blocked
photography_1772190622288_raw.jpg,Raw,"[1, 2]",high,Blocked
photography_1772190622288_raw.jpg,Raw,"[1, 3]",low,Open
photography_1772190622288_raw.jpg,Raw,"[1, 4]",low,Open
photography_1772190622288_raw.jpg,Raw,"[2, 3]",low,Open
photography_1772190622288_raw.jpg,Raw,"[2, 4]",low,Open
photography_1772190622288_raw.jpg,Raw,"[3, 4]",high,Blocked
photography_1772190622288_annotated.jpg,Annotated,"[1, 2]",high,Blocked
photography_1772190622288_annotated.jpg,Annotated,"[1, 3]",low,Open
photography_1772190622288_annotated.jpg,Annotated,"[1, 4]",low,Open
photography_1772190622288_annotated.jpg,Annotated,"[2, 3]",low,Open
photography_1772190622288_annotated.jpg,Annotated,"[2, 4]",low,Open
photography_1772190622288_annotated.jpg,Annotated,"[3, 4]",high,Blocked
photography_1772190622288_depth.png,Depth,"[1, 2]",high,Blocked
photography_1772190622288_depth.png,Depth,"[1, 3]",low,Open
photography_1772190622288_depth.png,Depth,"[1, 4]",low,Open
photography_1772190622288_depth.png,Depth,"[2, 3]",low,Open
photography_1772190622288_depth.png,Depth,"[2, 4]",low,Open
photography_1772190622288_depth.png,Depth,"[3, 4]",high,Blocked
playing_1772197081424_raw.jpg,Raw,"[1, 2]",high,Blocked
playing_1772197081424_raw.jpg,Raw,"[1, 3]",high,Blocked
playing_1772197081424_raw.jpg,Raw,"[2, 3]",high,Blocked
playing_1772197081424_annotated.jpg,Annotated,"[1, 2]",high,Blocked
playing_1772197081424_annotated.jpg,Annotated,"[1, 3]",high,Blocked
playing_1772197081424_raw.jpg,Annotated,"[2, 3]",high,Blocked
playing_1772197081424_depth.png,Depth,"[1, 2]",high,Blocked
playing_1772197081424_depth.png,Depth,"[1, 3]",high,Blocked
playing_1772197081424_depth.png,Depth,"[2, 3]",high,Blocked
presenting_1772191566562_raw.jpg,Raw,"[1, 2]",low,Blocked
presenting_1772191566562_raw.jpg,Raw,"[1, 3]",low,Blocked
presenting_1772191566562_raw.jpg,Raw,"[1, 4]",high,Blocked
presenting_1772191566562_raw.jpg,Raw,"[2, 3]",low,Blocked
presenting_1772191566562_raw.jpg,Raw,"[2, 4]",high,Blocked
presenting_1772191566562_raw.jpg,Raw,"[3, 4]",high,Blocked
presenting_1772191566562_annotated.jpg,Annotated,"[1, 2]",low,Blocked
