Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
conversation_1772190756395_raw.jpg,Raw,"[1,2]",high,0.1,"Individuals 1 and 2 are actively engaged in a conversation, creating a strong social boundary."
conversation_1772190756395_raw.jpg,Raw,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly interacting, suggesting a weak social boundary."
conversation_1772190756395_raw.jpg,Raw,"[1,4]",low,0.7,"Individuals 1 and 4 are not directly interacting, suggesting a weak social boundary."
conversation_1772190756395_raw.jpg,Raw,"[2,3]",low,0.7,"Individuals 2 and 3 are not directly interacting, suggesting a weak social boundary."
conversation_1772190756395_raw.jpg,Raw,"[2,4]",low,0.7,"Individuals 2 and 4 are not directly interacting, suggesting a weak social boundary."
conversation_1772190756395_raw.jpg,Raw,"[3,4]",high,0.2,"Individuals 3 and 4 are interacting with a ball, indicating a strong social boundary."
conversation_1772190756395_annotated.jpg,Annotated,"[1,2]",medium,0.3,Individuals 1 and 2 appear to be engaged in a conversation.
conversation_1772190756395_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not directly facing each other.
conversation_1772190756395_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not directly facing each other.
conversation_1772190756395_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not directly facing each other.
conversation_1772190756395_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not directly facing each other.
conversation_1772190756395_annotated.jpg,Annotated,"[3,4]",medium,0.4,Individuals 3 and 4 appear to be engaged in a shared task.
conversation_1772190756395_depth.png,Depth,"[1,2]",medium,0.3,The two people are facing each other and appear to be engaged in conversation.
ignoring_1772191117906_raw.jpg,Raw,"[1,2]",low,0.7,Individuals 1 and 2 are not facing each other and are not actively interacting.
ignoring_1772191117906_raw.jpg,Raw,"[1,3]",low,0.8,Individuals 1 and 3 are not facing each other and are not actively interacting.
ignoring_1772191117906_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are not actively interacting.
ignoring_1772191117906_raw.jpg,Raw,"[2,3]",low,0.6,Individuals 2 and 3 are not facing each other and are not actively interacting.
ignoring_1772191117906_raw.jpg,Raw,"[2,4]",low,0.5,Individuals 2 and 4 are not facing each other and are not actively interacting.
ignoring_1772191117906_raw.jpg,Raw,"[3,4]",low,0.7,Individuals 3 and 4 are not facing each other and are not actively interacting.
ignoring_1772191117906_annotated.jpg,Annotated,"[1,2]",low,0.7,They are not facing each other and are not close.
ignoring_1772191117906_annotated.jpg,Annotated,"[1,3]",low,0.8,They are not facing each other and are not close.
ignoring_1772191117906_annotated.jpg,Annotated,"[1,4]",low,0.8,They are not facing each other and are not close.
ignoring_1772191117906_annotated.jpg,Annotated,"[2,3]",low,0.6,They are not facing each other and are not close.
ignoring_1772191117906_annotated.jpg,Annotated,"[2,4]",low,0.6,They are not facing each other and are not close.
ignoring_1772191117906_annotated.jpg,Annotated,"[3,4]",low,0.4,"They are standing close to each other, but not facing each other."
ignoring_1772191117906_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively far apart, suggesting a low engagement."
ignoring_1772191117906_depth.png,Depth,"[1,3]",low,0.7,"The individuals are not facing each other, indicating a low engagement."
ignoring_1772191117906_depth.png,Depth,"[2,3]",medium,0.4,The individuals are close and may be interacting.
photography_1772190468511_raw.jpg,Raw,"[1,2]",high,0.1,"Person 1 is taking a photo of person 2, indicating high engagement."
photography_1772190468511_raw.jpg,Raw,"[1,3]",low,0.7,"Person 1 is focused on taking a photo, and person 3 is standing separately."
photography_1772190468511_raw.jpg,Raw,"[1,4]",low,0.7,"Person 1 is focused on taking a photo, and person 4 is standing separately."
photography_1772190468511_raw.jpg,Raw,"[2,3]",low,0.6,"Persons 2 and 3 are standing near each other, but not actively interacting."
photography_1772190468511_raw.jpg,Raw,"[2,4]",low,0.6,"Persons 2 and 4 are standing near each other, but not actively interacting."
photography_1772190468511_raw.jpg,Raw,"[3,4]",medium,0.4,Persons 3 and 4 are standing next to each other and appear to be talking.
photography_1772190468511_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are standing near each other, but not directly interacting."
