Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
9,conversation_1772190756395_raw.jpg,Raw,"[1,2]",medium,0.3,"Individuals 1 and 2 are facing each other and gesturing, suggesting an active conversation."
9,conversation_1772190756395_raw.jpg,Raw,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly interacting, but are in the same general area."
9,conversation_1772190756395_raw.jpg,Raw,"[1,4]",low,0.8,"Individuals 1 and 4 are not directly interacting, and are somewhat separated."
9,conversation_1772190756395_raw.jpg,Raw,"[2,3]",low,0.7,"Individuals 2 and 3 are not directly interacting, but are in the same general area."
9,conversation_1772190756395_raw.jpg,Raw,"[2,4]",low,0.8,"Individuals 2 and 4 are not directly interacting, and are somewhat separated."
9,conversation_1772190756395_raw.jpg,Raw,"[3,4]",medium,0.4,"Individuals 3 and 4 are close and one is holding a ball, suggesting a shared activity."
9,conversation_1772190756395_annotated.jpg,Annotated,"[1,2]",medium,0.3,"Individuals 1 and 2 appear to be gesturing and interacting, suggesting a medium level of engagement."
9,conversation_1772190756395_annotated.jpg,Annotated,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly facing each other, suggesting a low level of engagement."
9,conversation_1772190756395_annotated.jpg,Annotated,"[1,4]",low,0.7,"Individuals 1 and 4 are not directly facing each other, suggesting a low level of engagement."
9,conversation_1772190756395_annotated.jpg,Annotated,"[2,3]",low,0.7,"Individuals 2 and 3 are not directly facing each other, suggesting a low level of engagement."
9,conversation_1772190756395_annotated.jpg,Annotated,"[2,4]",low,0.7,"Individuals 2 and 4 are not directly facing each other, suggesting a low level of engagement."
9,conversation_1772190756395_annotated.jpg,Annotated,"[3,4]",medium,0.4,"Individuals 3 and 4 are standing close and facing each other, suggesting a medium level of engagement."
9,conversation_1772190756395_depth.png,Depth,"[1,2]",medium,0.3,"The two people are facing each other and are in close proximity, suggesting a conversation."
9,ignoring_1772191117906_raw.jpg,Raw,"[1,2]",low,0.7,Individuals 1 and 2 are not facing each other and are not actively interacting.
9,ignoring_1772191117906_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are not actively interacting.
9,ignoring_1772191117906_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are not actively interacting.
9,ignoring_1772191117906_raw.jpg,Raw,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are not actively interacting.
9,ignoring_1772191117906_raw.jpg,Raw,"[2,4]",low,0.6,"Individuals 2 and 4 are standing close to each other, but not directly interacting."
9,ignoring_1772191117906_raw.jpg,Raw,"[3,4]",low,0.7,Individuals 3 and 4 are not facing each other and are not actively interacting.
