Image_Type,Category,Total_Evaluated,Correct_Predictions,Accuracy_Percentage
Annotated,OVERALL_NAVIGATION_DECISION,165,109,66.1
Annotated,Scenario: Conversation,18,9,50.0
Annotated,Scenario: Ignoring,11,10,90.9
Annotated,Scenario: Photography,6,5,83.3
Annotated,Scenario: Playing,38,32,84.2
Annotated,Scenario: Presenting,32,21,65.6
Annotated,Scenario: Proxemics,22,9,40.9
Annotated,Scenario: Sharedtask,38,23,60.5
Depth,OVERALL_NAVIGATION_DECISION,149,109,73.2
Depth,Scenario: Conversation,18,17,94.4
Depth,Scenario: Ignoring,12,4,33.3
Depth,Scenario: Photography,6,6,100.0
Depth,Scenario: Playing,37,29,78.4
Depth,Scenario: Presenting,32,27,84.4
Depth,Scenario: Proxemics,15,6,40.0
Depth,Scenario: Sharedtask,29,20,69.0
Raw,OVERALL_NAVIGATION_DECISION,165,124,75.2
Raw,Scenario: Conversation,18,15,83.3
Raw,Scenario: Ignoring,11,4,36.4
Raw,Scenario: Photography,6,5,83.3
Raw,Scenario: Playing,38,37,97.4
Raw,Scenario: Presenting,32,23,71.9
Raw,Scenario: Proxemics,22,8,36.4
Raw,Scenario: Sharedtask,38,32,84.2
